dataset,mde,iters,solver,pose_mAA_10,mean_mde_runtime,mean_inliers
sintel,DepthAnythingV2-vitb,10,calib,82.307863,86.863155,0.754218
sintel,DepthAnythingV2-vitb,10,sf,71.070024,86.863155,0.699714
sintel,DepthAnythingV2-vitb,10,calib_shift,82.640596,86.863155,0.776447
sintel,DepthAnythingV2-vitb,10,sf_shift,60.245089,86.863155,0.595914
sintel,DepthAnythingV2-vitb,10,calib_ro,74.063962,86.863155,0.760385
sintel,DepthAnythingV2-vitb,10,sf_ro,63.168512,86.863155,0.696443
sintel,DepthAnythingV2-vitb,10,calib_shift_ro,65.070215,86.863155,0.737296
sintel,DepthAnythingV2-vitb,10,sf_shift_ro,58.097325,86.863155,0.67178
sintel,DepthAnythingV2-vitb,100,calib,86.014809,86.863155,0.802833
sintel,DepthAnythingV2-vitb,100,sf,77.956484,86.863155,0.779291
sintel,DepthAnythingV2-vitb,100,calib_shift,86.86791,86.863155,0.815831
sintel,DepthAnythingV2-vitb,100,sf_shift,72.197265,86.863155,0.755131
sintel,DepthAnythingV2-vitb,100,calib_ro,74.094181,86.863155,0.764565
sintel,DepthAnythingV2-vitb,100,sf_ro,66.993592,86.863155,0.755367
sintel,DepthAnythingV2-vitb,100,calib_shift_ro,66.137225,86.863155,0.756485
sintel,DepthAnythingV2-vitb,100,sf_shift_ro,62.185982,86.863155,0.752469
sintel,DepthAnythingV2-vitb,500,calib,86.495182,86.863155,0.816209
sintel,DepthAnythingV2-vitb,500,sf,79.853624,86.863155,0.80359
sintel,DepthAnythingV2-vitb,500,calib_shift,87.23837,86.863155,0.823017
sintel,DepthAnythingV2-vitb,500,sf_shift,75.028362,86.863155,0.792633
sintel,DepthAnythingV2-vitb,500,calib_ro,74.089592,86.863155,0.764848
sintel,DepthAnythingV2-vitb,500,sf_ro,67.214912,86.863155,0.760105
sintel,DepthAnythingV2-vitb,500,calib_shift_ro,66.200284,86.863155,0.760184
sintel,DepthAnythingV2-vitb,500,sf_shift_ro,62.455407,86.863155,0.756713
sintel,DepthAnythingV2-vitb,1000,calib,86.546377,86.863155,0.819648
sintel,DepthAnythingV2-vitb,1000,sf,80.099443,86.863155,0.811472
sintel,DepthAnythingV2-vitb,1000,calib_shift,87.423277,86.863155,0.824885
sintel,DepthAnythingV2-vitb,1000,sf_shift,76.140505,86.863155,0.801382
sintel,DepthAnythingV2-vitb,1000,calib_ro,74.180593,86.863155,0.764891
sintel,DepthAnythingV2-vitb,1000,sf_ro,67.226249,86.863155,0.760494
sintel,DepthAnythingV2-vitb,1000,calib_shift_ro,65.942581,86.863155,0.761226
sintel,DepthAnythingV2-vitb,1000,sf_shift_ro,62.66078,86.863155,0.75903
sintel,DepthAnythingV2-vitl,10,calib,81.198531,213.144581,0.427606
sintel,DepthAnythingV2-vitl,10,sf,70.470175,213.144581,0.702018
sintel,DepthAnythingV2-vitl,10,calib_shift,80.875262,213.144581,0.709779
sintel,DepthAnythingV2-vitl,10,sf_shift,60.362367,213.144581,0.593785
sintel,DepthAnythingV2-vitl,10,calib_ro,74.382129,213.144581,0.761628
sintel,DepthAnythingV2-vitl,10,sf_ro,63.605768,213.144581,0.695243
sintel,DepthAnythingV2-vitl,10,calib_shift_ro,63.876736,213.144581,0.739469
sintel,DepthAnythingV2-vitl,10,sf_shift_ro,58.891149,213.144581,0.68386
sintel,DepthAnythingV2-vitl,100,calib,82.672382,213.144581,0.524725
sintel,DepthAnythingV2-vitl,100,sf,77.176962,213.144581,0.775588
sintel,DepthAnythingV2-vitl,100,calib_shift,86.169674,213.144581,0.779879
sintel,DepthAnythingV2-vitl,100,sf_shift,71.99413,213.144581,0.752449
sintel,DepthAnythingV2-vitl,100,calib_ro,74.347908,213.144581,0.765365
sintel,DepthAnythingV2-vitl,100,sf_ro,67.017041,213.144581,0.752065
